business_id,name,address,city,state,postal_code,latitude,longitude,phone_number
FA0011082,STARBUCKS COFFEE #2891,4701 MADISON AVE ,SACRAMENTO,CA,95841,38.6616441166,-121.3545732533,+12063188705
FA0005653,EVREST@ INTEL FM5 & FM7 [FM7],1900 PRAIRIE CITY RD ,FOLSOM,CA,95630,38.6476916008,-121.1676120358,+12066051404
FA0039996,MENCHIE'S FROZEN YOGURT,2405 IRON POINT RD 120,FOLSOM,CA,95630,38.6450002145,-121.1219179809,+12066129452
FA0045617,BREWSTER'S BAR & GRILL [Restaurant & Bar],201 4TH ST,GALT,CA,95632,38.2532530182,-121.3055138653,+12092517230
FA0047704,PRIME NUTRITION,905 C ST STE 170,GALT,CA,95632,38.2531212000,-121.2987077000,+12092517752
FA0018935,KOALA BEAR GRILL & CHILL,1061 C ST 110,GALT,CA,95632,38.2545260000,-121.2969800000,+12092517948
FA0042915,CITY OF GALT PARKS & RECREATIONS DEPT,600 CHABOLLA AVE,GALT,CA,95632,38.2511704000,-121.2979479000,+12093667180
FA0050372,CHEVRON [MR PIDDE'S SANDWICH],955 SIMMERHORN RD,GALT,CA,95632,38.2637627000,-121.2983709000,+12093698255
FA0044427,ZESTY YOGURT,1067 C ST STE 139,GALT,CA,95632,38.2544744455,-121.2950783617,+12094236971
FA0049629,MCDONALD'S #34891,12801 E STOCKTON BLVD,GALT,CA,95632,38.2909109000,-121.3109911000,+12094780234
FA0003248,MZ LITTLE KITCHEN,8521 FOLSOM BLVD 3,SACRAMENTO,CA,95826,38.5494923187,-121.3902628761,+12094823300
FA0006831,RESTAURANT EL BOTANERO,2184 WOODLAWN DR ,RANCHO CORDOVA,CA,95670,38.6148617000,-121.2872138000,+12095565732
FA0007964,AROMA BAKERY,241 S LINCOLN WAY ,GALT,CA,95632,38.2538791235,-121.3003906811,+12095703833
FA0031247,FOLSOM FUEL,51 NATOMA ST ,FOLSOM,CA,95630,38.6765673932,-121.1723961759,+12096092780
FA0014095,DOMINO'S PIZZA,421 BLUE RAVINE RD 100,FOLSOM,CA,95630,38.6702760855,-121.1520683950,+12096492411
FA0042740,RITE AID #6547,10570 TWIN CITIES RD,GALT,CA,95632,38.2906478053,-121.2985870668,+12097441380
FA0046724,VELVET GRILL GALT,400 4TH ST STE 100,GALT,CA,95632,38.2491097000,-121.3043839000,+12097441413
FA0049843,DOLLAR TREE #5947,10540 TWIN CITIES RD,GALT,CA,95632,38.2911360000,-121.2995097000,+12097441454
FA0043940,KFC/LONG JOHN SILVER'S #151,10350 TWIN CITIES RD,GALT,CA,95632,38.2904117237,-121.3090358391,+12097441700
FA0048885,SUBWAY,10470 TWIN CITIES RD,GALT,CA,95632,38.2911024000,-121.3026371000,+12097441855
FA0048976,WALMART SUPERCENTER #5231 [Deli/Bakery],10470 TWIN CITIES RD,GALT,CA,95632,38.2899976749,-121.3048798408,+12097441947
FA0004749,FAMILY DOLLAR STORE #10695,104 N LINCOLN WAY ,GALT,CA,95632,38.2552572478,-121.3006635565,+12097442000
FA0018047,ZACATECAS MEXICAN RESTUARANT,10400 TWIN CITIES RD 40,GALT,CA,95632,38.2898077044,-121.3081177474,+12097442101
FA0044116,LIBERTY RANCH HIGH SCHOOL,12945 MARENGO RD,GALT,CA,95632,38.2864149858,-121.2789246019,+12097444250
FA0030763,COMFORT INN & SUITES GALT,10380 TWIN CITIES RD ,GALT,CA,95632,38.2892381196,-121.3091565024,+12097447800
FA0016826,DOLLAR TREE STORE #2271,10410 TWIN CITIES RD ,GALT,CA,95632,38.2896618000,-121.3078600000,+12097448278
FA0017504,T2 YAN,10400 TWIN CITIES RD 10,GALT,CA,95632,38.2900477044,-121.3079177474,+12097448866
FA0032529,PIZZA GUYS,640 CAROL DR 130,GALT,CA,95632,38.2689322011,-121.3011178529,+12097448888
FA0018885,JACK IN THE BOX #4367,10390 TWIN CITIES RD ,GALT,CA,95632,38.2905616258,-121.3083214653,+12097449511
FA0017243,IT'S A GRIND COFFEE HOUSE,10420 TWIN CITIES RD STE 10,GALT,CA,95632,38.2905662851,-121.3078523977,+12097449770
FA0042789,PAPA MURPHY'S,10530 TWIN CITIES RD 40,GALT,CA,95632,38.2902157161,-121.3000182526,+12097451000
FA0017268,DEES MEAT PROCESSING,10145 TWIN CITIES RD ,GALT,CA,95632,38.2915854129,-121.3174404567,+12097451224
FA0001368,GALT SUPER MARKET,814 A ST ,GALT,CA,95632,38.2546230601,-121.3000761587,+12097451397
FA0002823,GOLDEN LIVING CENTER-GALT-LHCF,144 F ST ,GALT,CA,95632,38.2477879267,-121.3077881209,+12097451537
FA0002060,VALLEY OAKS SCHOOL,21 C ST ,GALT,CA,95632,38.5835239590,-121.4747767772,+12097451564
FA0002061,SPAANS COOKIE COMPANY,456 C ST,GALT,CA,95632,38.2527635370,-121.3045439355,+12097451974
FA0040403,ESTRELLITA HIGH SCHOOL,12935 MARENGO RD ,GALT,CA,95632,38.2867206000,-121.2826866000,+12097452167
FA0030920,GALT GAS & FOOD,627 N LINCOLN WAY,GALT,CA,95632,38.2677239109,-121.3020457099,+12097452779
