business_id,date,result,type
FA0001052,8/12/2015 0:00:00,Pass,routine
FA0001052,8/12/2015 0:00:00,Pass,routine
FA0003166,3/5/2015 0:00:00,Pass,routine
FA0030695,10/29/2015 0:00:00,Pass,routine
FA0030750,1/28/2015 0:00:00,Pass,routine
FA0041869,5/13/2015 0:00:00,Pass,routine
FA0041869,5/13/2015 0:00:00,Pass,routine
FA0001126,1/20/2016 0:00:00,Pass,routine
FA0001132,10/15/2015 0:00:00,Pass,routine
FA0001326,12/21/2015 0:00:00,Pass,routine
FA0004058,2/1/2016 0:00:00,Pass,routine
FA0001699,1/4/2016 0:00:00,Pass,routine
FA0001723,11/4/2015 0:00:00,Pass,routine
FA0002817,2/22/2016 0:00:00,Pass,routine
FA0003234,2/23/2016 0:00:00,Pass,routine
FA0004363,10/20/2015 0:00:00,Pass,routine
FA0004522,3/30/2016 0:00:00,Pass,routine
FA0004753,11/16/2015 0:00:00,Pass,routine
FA0005599,1/13/2016 0:00:00,Pass,routine
FA0005687,11/3/2015 0:00:00,Pass,routine
FA0007324,4/5/2016 0:00:00,Pass,routine
FA0007984,2/5/2016 0:00:00,Pass,routine
FA0012927,11/10/2015 0:00:00,Pass,routine
FA0017941,12/30/2015 0:00:00,Pass,routine
FA0018964,3/29/2016 0:00:00,Pass,routine
FA0019532,11/3/2015 0:00:00,Pass,routine
FA0019653,10/23/2015 0:00:00,Pass,routine
FA0030341,2/2/2016 0:00:00,Pass,routine
FA0030341,2/2/2016 0:00:00,Pass,routine
FA0040508,3/21/2016 0:00:00,Pass,routine
FA0041765,4/5/2016 0:00:00,Pass,routine
FA0042317,8/7/2015 0:00:00,Pass,followup
FA0043938,10/16/2015 0:00:00,Pass,routine
FA0045188,11/3/2015 0:00:00,Pass,followup
FA0048268,10/23/2015 0:00:00,Pass,followup
FA0002530,10/16/2015 0:00:00,Pass,routine
FA0002645,2/8/2016 0:00:00,Pass,routine
FA0002700,1/7/2016 0:00:00,Pass,routine
FA0002858,3/29/2016 0:00:00,Pass,routine
FA0003058,2/18/2016 0:00:00,Pass,routine
FA0003622,4/4/2016 0:00:00,Pass,routine
FA0003924,3/21/2016 0:00:00,Pass,routine
FA0003994,1/15/2016 0:00:00,Pass,routine
FA0004650,12/28/2015 0:00:00,Pass,routine
FA0004986,2/10/2016 0:00:00,Pass,routine
FA0005856,2/4/2016 0:00:00,Pass,routine
FA0006298,2/18/2016 0:00:00,Pass,routine
FA0006376,12/3/2015 0:00:00,Pass,routine
FA0006753,10/30/2015 0:00:00,Pass,routine
FA0007831,4/4/2016 0:00:00,Pass,routine
FA0013793,10/26/2015 0:00:00,Pass,routine
FA0013929,10/14/2015 0:00:00,Pass,routine
FA0014667,3/4/2016 0:00:00,Pass,routine
FA0015249,11/17/2015 0:00:00,Pass,routine
FA0018374,3/15/2016 0:00:00,Pass,routine
FA0029726,10/2/2015 0:00:00,Pass,routine
FA0032366,3/1/2016 0:00:00,Pass,routine
FA0044645,2/19/2016 0:00:00,Pass,routine
FA0044801,4/6/2016 0:00:00,Pass,routine
FA0046538,4/8/2016 0:00:00,Pass,routine
FA0046758,2/19/2016 0:00:00,Pass,routine
FA0046760,3/24/2016 0:00:00,Pass,routine
FA0001415,11/16/2015 0:00:00,Pass,routine
FA0001951,1/5/2016 0:00:00,Pass,routine
FA0001953,11/18/2015 0:00:00,Pass,routine
FA0002028,12/2/2015 0:00:00,Pass,routine
FA0002174,10/30/2015 0:00:00,Pass,routine
FA0002192,10/23/2015 0:00:00,Pass,routine
FA0002293,10/19/2015 0:00:00,Pass,routine
FA0002306,11/20/2015 0:00:00,Pass,routine
FA0002312,1/25/2016 0:00:00,Pass,routine
FA0002341,3/4/2016 0:00:00,Pass,routine
FA0002397,4/1/2016 0:00:00,Pass,routine
FA0002397,4/1/2016 0:00:00,Pass,routine
FA0002397,4/1/2016 0:00:00,Pass,routine
FA0003023,12/7/2015 0:00:00,Pass,routine
FA0003875,11/2/2015 0:00:00,Pass,routine
FA0003876,10/16/2015 0:00:00,Pass,routine
FA0004083,12/7/2015 0:00:00,Pass,routine
FA0004428,12/16/2015 0:00:00,Pass,routine
FA0004429,11/12/2015 0:00:00,Pass,routine
FA0004429,11/12/2015 0:00:00,Pass,routine
FA0004429,11/12/2015 0:00:00,Pass,routine
FA0004514,1/5/2016 0:00:00,Pass,routine
FA0004515,9/17/2015 0:00:00,Pass,routine
FA0004666,2/22/2016 0:00:00,Pass,routine
FA0004718,10/26/2015 0:00:00,Pass,routine
FA0004773,12/4/2015 0:00:00,Pass,routine
FA0005225,4/5/2016 0:00:00,Pass,routine
FA0005464,3/14/2016 0:00:00,Pass,routine
FA0005481,10/20/2015 0:00:00,Pass,routine
FA0005984,1/15/2016 0:00:00,Pass,routine
FA0006019,1/12/2016 0:00:00,Pass,routine
FA0006471,12/4/2015 0:00:00,Pass,routine
FA0006534,11/30/2015 0:00:00,Pass,routine
FA0006545,10/19/2015 0:00:00,Pass,routine
FA0006570,11/18/2015 0:00:00,Pass,routine
FA0006782,4/5/2016 0:00:00,Pass,routine
FA0014022,12/7/2015 0:00:00,Pass,routine
FA0014080,3/17/2016 0:00:00,Pass,routine
FA0014193,11/9/2015 0:00:00,Pass,routine
FA0014277,4/11/2016 0:00:00,Pass,routine
FA0015559,12/10/2015 0:00:00,Pass,routine
FA0016534,11/17/2015 0:00:00,Pass,routine
FA0016561,10/19/2015 0:00:00,Pass,routine
FA0016577,2/5/2016 0:00:00,Pass,routine
FA0017317,11/20/2015 0:00:00,Pass,routine
FA0018065,11/10/2015 0:00:00,Pass,routine
FA0018070,10/7/2015 0:00:00,Pass,routine
FA0018072,11/13/2015 0:00:00,Pass,routine
FA0018093,12/4/2015 0:00:00,Pass,routine
FA0018101,11/9/2015 0:00:00,Pass,routine
FA0018555,11/5/2015 0:00:00,Pass,routine
FA0018668,1/25/2016 0:00:00,Pass,routine
FA0019466,3/7/2016 0:00:00,Pass,routine
FA0019828,11/12/2015 0:00:00,Pass,routine
FA0019829,11/5/2015 0:00:00,Pass,routine
FA0030483,2/26/2016 0:00:00,Pass,routine
FA0030563,2/5/2016 0:00:00,Pass,routine
FA0039854,2/24/2016 0:00:00,Pass,routine
FA0040663,11/5/2015 0:00:00,Pass,routine
FA0041772,3/22/2016 0:00:00,Pass,routine
FA0043470,3/15/2016 0:00:00,Pass,routine
FA0043907,4/11/2016 0:00:00,Pass,routine
FA0045037,10/15/2015 0:00:00,Pass,routine
FA0046226,2/22/2016 0:00:00,Pass,routine
FA0046227,10/15/2015 0:00:00,Pass,routine
FA0046902,3/15/2016 0:00:00,Pass,routine
FA0046997,12/16/2015 0:00:00,Pass,routine
FA0048389,3/7/2016 0:00:00,Pass,routine
FA0049541,4/8/2016 0:00:00,Pass,routine
FA0049913,2/10/2016 0:00:00,Pass,routine
FA0050245,2/26/2016 0:00:00,Pass,routine
FA0001042,3/28/2016 0:00:00,Pass,routine
FA0001047,3/17/2016 0:00:00,Pass,routine
FA0001062,3/2/2016 0:00:00,Pass,routine
FA0001129,3/15/2016 0:00:00,Pass,routine
FA0001178,4/1/2016 0:00:00,Pass,routine
FA0001211,2/23/2016 0:00:00,Pass,routine
FA0001216,10/14/2015 0:00:00,Pass,routine
FA0001218,10/1/2015 0:00:00,Pass,routine
FA0001225,1/12/2016 0:00:00,Pass,routine
FA0001236,1/5/2016 0:00:00,Pass,routine
FA0001275,10/13/2015 0:00:00,Pass,routine
FA0001283,1/21/2016 0:00:00,Pass,routine
FA0001294,9/22/2015 0:00:00,Pass,routine
FA0001296,2/23/2016 0:00:00,Pass,routine
FA0001301,9/21/2015 0:00:00,Pass,routine
FA0001302,3/1/2016 0:00:00,Pass,routine
FA0001312,3/4/2016 0:00:00,Pass,routine
FA0001323,4/1/2016 0:00:00,Pass,routine
FA0001365,4/8/2016 0:00:00,Pass,routine
FA0001423,3/2/2016 0:00:00,Pass,routine
FA0001423,3/2/2016 0:00:00,Pass,routine
FA0001423,3/2/2016 0:00:00,Pass,routine
FA0001423,3/2/2016 0:00:00,Pass,routine
FA0001437,12/15/2015 0:00:00,Pass,routine
FA0001557,4/8/2016 0:00:00,Pass,routine
FA0001586,12/2/2015 0:00:00,Pass,routine
FA0001691,3/28/2016 0:00:00,Pass,routine
FA0001744,11/16/2015 0:00:00,Pass,routine
FA0001750,11/30/2015 0:00:00,Pass,routine
FA0001754,4/8/2016 0:00:00,Pass,routine
FA0001758,3/29/2016 0:00:00,Pass,routine
FA0001761,4/4/2016 0:00:00,Pass,routine
FA0001762,2/24/2016 0:00:00,Pass,routine
FA0001763,3/1/2016 0:00:00,Pass,routine
FA0001770,3/3/2016 0:00:00,Pass,routine
FA0001779,12/15/2015 0:00:00,Pass,routine
FA0001785,3/15/2016 0:00:00,Pass,routine
FA0001786,12/2/2015 0:00:00,Pass,routine
FA0001868,3/2/2016 0:00:00,Pass,routine
FA0001944,12/10/2015 0:00:00,Pass,routine
FA0002007,4/7/2016 0:00:00,Pass,routine
FA0002031,9/16/2015 0:00:00,Pass,routine
FA0002060,4/8/2016 0:00:00,Pass,routine
FA0002116,3/15/2016 0:00:00,Pass,routine
FA0002118,11/13/2015 0:00:00,Pass,routine
FA0002155,3/18/2016 0:00:00,Pass,routine
FA0002164,3/28/2016 0:00:00,Pass,routine
FA0002175,3/16/2016 0:00:00,Pass,routine
FA0002191,10/23/2015 0:00:00,Pass,routine
FA0002191,10/23/2015 0:00:00,Pass,routine
FA0002192,10/23/2015 0:00:00,Pass,routine
FA0002192,10/23/2015 0:00:00,Pass,routine
FA0002194,11/16/2015 0:00:00,Pass,routine
FA0002195,3/15/2016 0:00:00,Pass,routine
FA0002204,2/23/2016 0:00:00,Pass,routine
FA0002226,11/12/2015 0:00:00,Pass,routine
FA0002229,11/9/2015 0:00:00,Pass,routine
FA0002261,3/1/2016 0:00:00,Pass,routine
FA0002262,4/4/2016 0:00:00,Pass,routine
FA0002278,2/23/2016 0:00:00,Pass,routine
FA0002281,1/12/2016 0:00:00,Pass,routine
FA0002282,12/14/2015 0:00:00,Pass,routine
FA0002286,4/5/2016 0:00:00,Pass,routine
FA0002310,1/11/2016 0:00:00,Pass,routine
FA0002335,11/10/2015 0:00:00,Pass,routine
FA0002340,3/7/2016 0:00:00,Pass,routine
FA0002396,10/19/2015 0:00:00,Pass,routine
FA0002397,4/1/2016 0:00:00,Pass,routine
FA0002397,4/1/2016 0:00:00,Pass,routine
FA0002406,12/7/2015 0:00:00,Pass,routine
FA0002409,3/17/2016 0:00:00,Pass,routine
