Facility ID,Facility Name,Address,City,Zip,Phone,Report ID,Result,Last Inspection Date,Inspection Type,Coordinates,Data Last Updated
"FA0001052","CLASSIQUE CATERING [2nd Floor Prep]","1100 14TH ST ","SACRAMENTO","95814","(916) 446-1215","{D3AE76DF-E21C-4230-A2E4-565AEADD51F8}","GN","8/12/2015 0:00:00","ROUTINE INSPECTION","  38.5784079047, -121.4875056684","04/16/2016  4:00PM"
"FA0001052","CLASSIQUE CATERING [3rd Floor Pantry]","1100 14TH ST ","SACRAMENTO","95814","(916) 446-1215","{E30953E6-66D6-48F4-8BF2-3D4C6EA22FB0}","GN","8/12/2015 0:00:00","ROUTINE INSPECTION","  38.5785279047, -121.4880056684","04/16/2016  4:00PM"
"FA0003166","MI TIERRA CARNICERIA Y SUPERMERCADO [Satellite Food Distribution]","8484 FLORIN RD 70","SACRAMENTO","95828","(916) 383-9621","{F5E79E3E-EF2F-4453-BD2B-4B8E47A86495}","GN","3/5/2015 0:00:00","ROUTINE INSPECTION","  38.4961425607, -121.3919591817","04/16/2016  4:00PM"
"FA0030695","HYATT REGENCY SACRAMENTO [2ND FLOOR PREP]","1209 L ST ","SACRAMENTO","95814","(916) 443-1234","{A3E8EB02-E178-4716-A608-A1AD31E84100}","GN","10/29/2015 0:00:00","ROUTINE INSPECTION","  38.5773494000, -121.4915045000","04/16/2016  4:00PM"
"FA0030750","HILTON SACRAMENTO ARDEN WEST [COFFEE BAR/LOBBY]","2200 HARVARD ST ","SACRAMENTO","95815","(916) 922-4700","{625A3558-13E7-4163-AF00-AF038763A8F1}","GN","1/28/2015 0:00:00","ROUTINE INSPECTION","  38.6072816263, -121.4332017286","04/16/2016  4:00PM"
"FA0041869","COSUMNES OAKS HIGH SCHOOL [CONCESSION STAND-FB]","8350 LOTZ PKWY","ELK GROVE","95757","(916) 683-7670","{154F28C7-0438-4C3C-8412-F4C544DC1F9F}","GN","5/13/2015 0:00:00","ROUTINE INSPECTION","  38.3987440144, -121.3970141163","04/16/2016  4:00PM"
"FA0041869","COSUMNES OAKS HIGH SCHOOL [CONCESSION STAND-BB]","8350 LOTZ PKWY","ELK GROVE","95757","(916) 683-7670","{19E6315C-5429-4AB9-AB8A-00690295A744}","GN","5/13/2015 0:00:00","ROUTINE INSPECTION","  38.3988640144, -121.3975141163","04/16/2016  4:00PM"
"FA0001126","MANSION & PAVILLION EVENTS AT VIZCAYA","2019 21ST ST","SACRAMENTO","95818","(916) 455-5243","{13C7C006-222E-4EBC-97C0-49A648311F9F}","GN","1/20/2016 0:00:00","ROUTINE INSPECTION","  38.5646649663, -121.4830679226","04/16/2016  4:00PM"
"FA0001132","AMBER HOUSE BED & BREAKFAST INN","1315 22ND ST ","SACRAMENTO","95816","(916) 444-8085","{0AAA74C0-1F2C-4F03-BEE2-D85DF6413259}","GN","10/15/2015 0:00:00","ROUTINE INSPECTION","  38.5720917407, -121.4786139973","04/16/2016  4:00PM"
"FA0001326","INN AND SPA AT PARKSIDE","2116 6TH ST","SACRAMENTO","95818","(916) 658-1818","{DCCE0609-53F3-4907-9699-9EA57E280156}","GN","12/21/2015 0:00:00","ROUTINE INSPECTION","  38.5690168569, -121.5045762797","04/16/2016  4:00PM"
"FA0004058","THE STERLING HOTEL PARTNERS LLC","1300 H ST ","SACRAMENTO","95814","(916) 448-1300","{DA6ABECA-2B66-439C-908C-7E3BFF16F6C4}","GN","2/1/2016 0:00:00","ROUTINE INSPECTION","  38.5809762774, -121.4881314311","04/16/2016  4:00PM"
"FA0001699","TOWN & COUNTRY CATERING","7530 AUBURN BLVD ","CITRUS HEIGHTS","95610","(916) 726-6788","{72C8012B-0BA9-41E7-99F4-6C8059A9F671}","GN","1/4/2016 0:00:00","ROUTINE INSPECTION","  38.7029538898, -121.2899081511","04/16/2016  4:00PM"
"FA0001723","RANDY PETERS CATERING & EVENT PLANNING","8144 AUBURN BLVD ","CITRUS HEIGHTS","95610","(916) 726-2339","{E5B83185-C088-4BB3-BF64-5F3BD5F373DE}","GN","11/4/2015 0:00:00","ROUTINE INSPECTION","  38.7143702062, -121.2898018450","04/16/2016  4:00PM"
"FA0002817","OVATIONS AT CAL EXPO [WAREHOUSE]","1600 EXPOSITION BLVD ","SACRAMENTO","95815","(916) 920-1212","{AA47DC99-42D4-4C5E-A4B0-14AB87FCC88C}","GN","2/22/2016 0:00:00","ROUTINE INSPECTION","  38.5962371308, -121.4200771821","04/16/2016  4:00PM"
